A1,A2,A3,A8,A9,A10,A11,A12,A14,A15,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A13_g,A13_p,A13_s,class
1,0.38090225563909774,0.21428571428571427,0.04526315789473684,1,1,0.07462686567164178,1,0.054,0.01097,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.1792481203007519,0.07892857142857142,0.14035087719298245,1,0,0.0,0,0.094,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.3357894736842105,0.0907142857142857,0.0,0,0,0.0,0,0.0,0.01,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.3145864661654135,0.03857142857142857,0.04087719298245614,0,0,0.0,0,0.014,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.08766917293233081,0.02375,0.05842105263157894,0,0,0.0,0,0.11,5e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.5827067669172933,0.23214285714285712,0.2207017543859649,1,1,0.22388059701492538,0,0.0,0.11202000000000001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.07774436090225564,0.33035714285714285,0.03508771929824561,1,1,0.05970149253731343,1,0.04,0.005,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.18421052631578946,0.03571428571428571,0.06140350877192982,1,0,0.0,1,0.14,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.1341353383458647,0.005892857142857142,0.07894736842105263,0,0,0.0,1,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.16917293233082706,0.40178571428571425,0.08771929824561403,1,1,0.2537313432835821,0,0.1,0.01208,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.2793984962406014,0.08928571428571427,0.043859649122807015,0,0,0.0,1,0.14,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.13789473684210526,0.11303571428571428,0.005789473684210527,0,0,0.0,0,0.08,0.01058,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.12030075187969921,0.0625,0.0,0,0,0.0,0,0.08,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0.08150375939849627,0.30660714285714286,0.02631578947368421,1,1,0.1044776119402985,0,0.048,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.16285714285714284,0.4821428571428571,0.0,0,0,0.0,0,0.08,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.1566917293233083,0.03125,0.16228070175438597,1,1,0.029850746268656716,1,0.26,0.02,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.12526315789473683,0.39285714285714285,0.023333333333333334,1,0,0.0,0,0.05,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.04766917293233083,0.017857142857142856,0.005789473684210527,0,1,0.08955223880597014,1,0.12,0.00035000000000000005,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.31954887218045114,0.12053571428571427,0.29087719298245607,0,0,0.0,1,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.03759398496240601,0.0,0.008771929824561403,0,0,0.0,0,0.03,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.13789473684210526,0.006071428571428571,0.0029824561403508773,0,0,0.0,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,0.6416541353383459,1.0,1.0,1,1,0.5970149253731343,0,0.0,0.00015000000000000001,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.6717293233082707,0.75,0.3508771929824561,1,1,0.19402985074626866,0,0.0,0.067,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0.11022556390977442,0.14732142857142858,0.0014035087719298245,0,0,0.0,0,0.07,0.001,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
