A1,A2,A3,A8,A9,A10,A11,A12,A14,A15,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A13_g,A13_p,A13_s,class
1,0.12781954887218047,0.016428571428571428,0.0043859649122807015,0,0,0.0,1,0.14,0.00055,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.2030075187969925,0.010357142857142856,0.0043859649122807015,0,1,0.014925373134328358,1,0.136,0.00108,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.1717293233082707,0.21428571428571427,0.03508771929824561,1,1,0.04477611940298507,0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.3521804511278196,0.14285714285714285,0.17543859649122806,1,0,0.0,1,0.14,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,0.27323308270676694,0.15928571428571428,0.2119298245614035,1,1,0.04477611940298507,0,0.1555,0.003,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.423609022556391,0.015,0.007368421052631578,1,1,0.08955223880597014,0,0.11,0.00948,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.5387969924812029,0.6785714285714285,0.0,1,1,0.014925373134328358,0,0.047,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.16917293233082706,0.39285714285714285,0.15789473684210525,1,0,0.0,0,0.06,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.43729323308270673,0.04464285714285714,0.48684210526315785,0,1,0.014925373134328358,1,0.176,0.0011200000000000001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.2906766917293233,0.05803571428571428,0.018947368421052633,0,0,0.0,1,0.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
