A1,A2,A3,A8,A9,A10,A11,A12,A14,A15,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A13_g,A13_p,A13_s,class
1,0.3221052631578948,0.8973214285714285,0.05701754385964912,1,1,0.014925373134328358,1,0.2575,0.005,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.053834586466165374,0.33928571428571425,0.06140350877192982,0,1,0.14925373134328357,1,0.0,0.0001,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.4172932330827067,0.055,0.12280701754385964,0,0,0.0,0,0.108,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.15037593984962402,0.025357142857142856,0.008771929824561403,0,1,0.014925373134328358,1,0.12,4e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.3371428571428572,0.015,0.010175438596491226,0,0,0.0,1,0.1545,2e-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.12285714285714286,0.4166071428571428,0.0029824561403508773,0,0,0.0,0,0.16,5e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.4085714285714286,0.08035714285714285,0.3508771929824561,1,0,0.0,1,0.088,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.13157894736842105,0.4107142857142857,0.05263157894736842,0,0,0.0,1,0.0,0.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.07894736842105263,0.0,0.0,0,1,0.05970149253731343,0,0.0225,1e-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.08766917293233081,0.02089285714285714,0.0,0,1,0.04477611940298507,0,0.17500000000000002,0.007690000000000001,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.14781954887218043,0.4107142857142857,0.10526315789473684,0,0,0.0,1,0.01,0.00016,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.27323308270676694,0.11160714285714285,0.10666666666666666,0,1,0.029850746268656716,1,0.1,4e-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.3733834586466165,0.17857142857142855,0.47368421052631576,1,0,0.0,1,0.49,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.1590977443609022,0.23660714285714285,0.19298245614035087,1,0,0.0,1,0.05,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
