A1,A2,A3,A8,A9,A10,A11,A12,A14,A15,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A13_g,A13_p,A13_s,class
1,0.21428571428571427,0.10714285714285714,0.02631578947368421,0,0,0.0,1,0.15,0.00067,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-
0,0.3996992481203008,0.2901785714285714,0.005789473684210527,0,1,0.029850746268656716,0,0.08,0.00018,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.08646616541353383,0.010357142857142856,0.010175438596491226,0,0,0.0,0,0.14,0.0036400000000000004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
0,0.10526315789473681,0.3407142857142857,0.0014035087719298245,0,0,0.0,0,0.1,0.01,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.03879699248120297,0.14589285714285713,0.014561403508771928,0,0,0.0,1,0.06,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-
0,0.33458646616541354,0.03571428571428571,0.07017543859649122,1,1,0.16417910447761194,0,0.0,0.004560000000000001,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.13278195488721803,0.35857142857142854,0.0014035087719298245,1,1,0.13432835820895522,0,0.03,0.00396,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.2657142857142857,0.5535714285714285,0.017543859649122806,1,0,0.0,0,0.06,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
0,0.6703759398496241,0.3571428571428571,0.14035087719298245,1,1,0.208955223880597,0,0.0,0.016020000000000003,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
0,0.14781954887218043,0.02964285714285714,0.014561403508771928,0,1,0.014925373134328358,1,0.1,0.00011,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
0,0.45744360902255643,0.23803571428571427,0.2587719298245614,1,1,0.04477611940298507,1,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.30451127819548873,0.1607142857142857,0.03508771929824561,1,0,0.0,1,0.12,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.08390977443609018,0.38982142857142854,0.02052631578947368,0,1,0.029850746268656716,1,0.1,7.000000000000001e-05,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-
0,0.573984962406015,0.23214285714285712,0.10824561403508771,0,0,0.0,1,0.0365,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-
1,0.2807518796992481,0.10714285714285714,0.005789473684210527,0,0,0.0,1,0.06,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
0,0.595187969924812,0.005892857142857142,0.0,0,0,0.0,1,0.031,0.00027,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-
1,0.16917293233082706,0.42857142857142855,0.07894736842105263,1,1,0.029850746268656716,1,0.06,5e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.1365413533834586,0.10714285714285714,0.04526315789473684,1,1,0.014925373134328358,0,0.13,0.008,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.442406015037594,0.08035714285714285,0.02631578947368421,1,0,0.0,0,0.28,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-
1,0.2330827067669173,0.46428571428571425,0.017543859649122806,0,0,0.0,0,0.114,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-
1,0.4184962406015037,0.0625,0.007368421052631578,1,0,0.0,0,0.08,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.3571428571428571,0.0625,0.008771929824561403,1,0,0.0,1,0.082,0.004,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-
1,0.2180451127819549,0.03125,0.03368421052631579,1,1,0.04477611940298507,1,0.198,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.2857142857142857,0.08339285714285714,0.20175438596491227,0,0,0.0,1,0.146,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-
1,0.2606015037593985,0.05357142857142857,0.0014035087719298245,0,0,0.0,0,0.08,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-
1,0.13909774436090225,0.026785714285714284,0.017543859649122806,1,0,0.0,1,0.16,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-
0,0.1341353383458647,0.25,0.005789473684210527,0,0,0.0,0,0.08,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.20796992481203005,0.07285714285714286,0.07017543859649122,1,1,0.04477611940298507,1,0.185,0.005600000000000001,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
0,0.07639097744360898,0.33928571428571425,0.05701754385964912,1,1,0.08955223880597014,1,0.02,0.006,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.3571428571428571,0.040178571428571425,0.05263157894736842,0,0,0.0,1,0.2155,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
0,0.10030075187969925,0.029821428571428568,0.055614035087719296,1,1,0.014925373134328358,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
0,0.08902255639097748,0.0075,0.010175438596491226,1,1,0.16417910447761194,0,0.04,0.00099,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,+
1,0.052631578947368446,0.10714285714285714,0.0014035087719298245,0,0,0.0,1,0.08,0.0004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.19172932330827067,0.09678571428571428,0.0029824561403508773,0,0,0.0,0,0.04,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-
1,0.13533834586466162,0.4107142857142857,0.014561403508771928,0,0,0.0,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
0,0.10646616541353379,0.017857142857142856,0.03508771929824561,0,0,0.0,0,0.13,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-
0,0.16917293233082706,0.44035714285714284,0.12280701754385964,1,1,0.08955223880597014,0,0.2,0.004580000000000001,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,+
1,0.6741353383458646,0.09678571428571428,0.08473684210526315,0,0,0.0,1,0.16,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
0,0.10030075187969925,0.375,0.0,0,0,0.0,1,0.077,0.00032,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-
