A1,A2,A3,A8,A9,A10,A11,A12,A14,A15,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A13_g,A13_p,A13_s,class
1,0.1792481203007519,0.11607142857142856,0.08035087719298245,0,1,0.014925373134328358,1,0.20800000000000002,0.00021,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.10406015037593988,0.01482142857142857,0.0043859649122807015,0,0,0.0,0,0.0,0.00044,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.09654135338345868,0.20089285714285712,0.06,1,0,0.0,0,0.06,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.5326315789473685,0.08178571428571428,0.010175438596491226,0,0,0.0,0,0.1,3.0000000000000004e-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.443609022556391,0.9003571428571429,0.007368421052631578,1,1,0.014925373134328358,0,0.38,0.0009000000000000001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.1416541353383459,0.0,0.0029824561403508773,1,0,0.0,0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.3007518796992481,0.09821428571428571,0.0,0,0,0.0,0,0.09,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.14661654135338345,0.05357142857142857,0.03070175438596491,0,0,0.0,1,0.08,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.5049624060150376,0.23214285714285712,0.03508771929824561,0,0,0.0,1,0.0,0.0022800000000000003,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.08526315789473685,0.2589285714285714,0.0014035087719298245,0,1,0.014925373134328358,0,0.05,1e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
