A1,A2,A3,A8,A9,A10,A11,A12,A14,A15,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A13_g,A13_p,A13_s,class
1,0.2030075187969925,0.02232142857142857,0.015964912280701755,1,0,0.0,1,0.1,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.2431578947368421,0.06553571428571428,0.15210526315789472,1,0,0.0,0,0.13,0.002,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,+
1,0.11157894736842108,0.0,0.017543859649122806,0,0,0.0,1,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-
1,0.4085714285714286,0.029821428571428568,0.0,1,0,0.0,0,0.065,1e-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-
1,0.17413533834586462,0.020714285714285713,0.010175438596491226,1,1,0.1044776119402985,1,0.048,0.05124,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.12406015037593984,0.27982142857142855,0.005789473684210527,0,0,0.0,1,0.08,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-
1,0.07639097744360898,0.0,0.023333333333333334,0,0,0.0,0,0.08,1e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.1341353383458647,0.056607142857142856,0.10824561403508771,1,1,0.08955223880597014,0,0.04,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,+
0,0.5,0.46428571428571425,0.1812280701754386,1,1,0.13432835820895522,1,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,+
1,0.22120300751879698,0.02232142857142857,0.008771929824561403,0,0,0.0,0,0.19,0.020100000000000003,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.24691729323308273,0.23214285714285712,0.10964912280701754,1,1,0.11940298507462686,0,0.165,0.012,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.04766917293233083,0.011964285714285714,0.010175438596491226,0,0,0.0,0,0.1,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-
1,0.14030075187969923,0.0,0.03508771929824561,0,1,0.16417910447761194,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-
1,0.31203007518797,0.14428571428571427,0.2982456140350877,1,1,0.1044776119402985,1,0.0975,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,+
0,0.22300751879699246,0.13392857142857142,0.008771929824561403,0,1,0.014925373134328358,1,0.02,0.0015400000000000001,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
0,0.06270676691729324,0.36464285714285716,0.0,0,0,0.0,0,0.0,0.0005,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-
1,0.2793984962406014,0.26785714285714285,0.055614035087719296,1,0,0.0,1,0.21,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-
1,0.29203007518797,0.037142857142857144,0.22807017543859648,1,0,0.0,1,0.082,0.31285,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,+
1,0.4699248120300752,0.30357142857142855,0.49122807017543857,1,1,0.014925373134328358,1,0.044,0.02,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,+
1,0.10030075187969925,0.26785714285714285,0.05263157894736842,1,1,0.014925373134328358,0,0.08,0.00234,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.4548872180451128,0.07142857142857142,0.06140350877192982,1,1,0.029850746268656716,1,0.0,0.00015000000000000001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.33834586466165417,0.17857142857142855,0.08771929824561403,1,1,0.08955223880597014,0,0.0,0.00367,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,+
0,0.368421052631579,0.21428571428571427,0.03508771929824561,1,0,0.0,1,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.264360902255639,0.6964285714285714,0.24561403508771928,1,1,0.23880597014925373,0,0.0,0.05,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.25684210526315787,0.0,0.043859649122807015,1,1,0.014925373134328358,0,0.101,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,+
0,0.12030075187969921,0.4196428571428571,0.008771929824561403,0,0,0.0,1,0.09,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
