A1,A2,A3,A8,A9,A10,A11,A12,A14,A15,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A13_g,A13_p,A13_s,class
0,0.11022556390977442,0.17857142857142855,0.0,0,0,0.0,0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-
1,0.22556390977443605,0.05357142857142857,0.05263157894736842,1,0,0.0,1,0.0,0.0022500000000000003,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.47248120300751884,0.05357142857142857,0.08771929824561403,1,0,0.0,1,0.07,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.3784962406015038,0.0625,0.017543859649122806,0,0,0.0,1,0.15,2e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.442406015037594,0.17857142857142855,0.07894736842105263,0,0,0.0,1,0.07050000000000001,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-
1,0.20932330827067672,0.026785714285714284,0.005789473684210527,0,0,0.0,1,0.11,0.00251,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-
1,0.2969924812030075,0.0625,0.15789473684210525,1,1,0.05970149253731343,1,0.1265,0.008570000000000001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,+
1,0.6440601503759398,0.6607142857142857,0.5263157894736842,1,1,0.2537313432835821,1,0.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,+
1,0.4586466165413534,0.017857142857142856,0.3771929824561403,1,0,0.0,0,0.2,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-
0,0.22180451127819548,0.03571428571428571,0.03508771929824561,1,1,0.029850746268656716,1,0.0835,0.005,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
0,0.3784962406015038,0.05946428571428571,0.008771929824561403,0,0,0.0,0,0.0,0.0039000000000000003,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-
1,0.1666165413533834,0.09821428571428571,0.07894736842105263,1,1,0.08955223880597014,0,0.08,0.006,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
0,0.517593984962406,0.047678571428571424,0.011754385964912281,0,0,0.0,0,0.0,0.0012000000000000001,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-
1,0.24556390977443607,0.037142857142857144,0.017543859649122806,1,1,0.14925373134328357,1,0.066,0.00028000000000000003,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-
0,0.14285714285714288,0.20982142857142855,0.11122807017543859,1,1,0.14925373134328357,0,0.06,0.0024500000000000004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,+
1,0.3921804511278195,0.017857142857142856,0.008771929824561403,1,0,0.0,0,0.14400000000000002,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-
1,0.12406015037593984,0.028214285714285713,0.010175438596491226,0,1,0.014925373134328358,0,0.21,0.00283,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-
