A1,A2,A3,A8,A9,A10,A11,A12,A14,A15,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A13_g,A13_p,A13_s,class
1,0.4034586466165413,0.17857142857142855,0.17543859649122806,1,1,0.1044776119402985,0,0.0,0.030650000000000004,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.22300751879699246,0.1294642857142857,0.008771929824561403,0,0,0.0,1,0.05,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.46736842105263154,0.25,0.05701754385964912,0,0,0.0,0,0.08,2e-05,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.07142857142857142,0.07142857142857142,0.05263157894736842,1,1,0.029850746268656716,0,0.06,0.003,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.21428571428571427,0.07142857142857142,0.146140350877193,1,1,0.029850746268656716,1,0.0905,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.24932330827067664,0.017857142857142856,0.0029824561403508773,0,0,0.0,1,0.126,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1,0.29819548872180446,0.09821428571428571,0.14912280701754385,1,1,0.08955223880597014,0,0.10200000000000001,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.7769924812030076,0.39285714285714285,0.7017543859649122,1,1,0.1044776119402985,1,0.011,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,0.07263157894736841,0.36749999999999994,0.014561403508771928,0,0,0.0,0,0.04,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.37969924812030076,0.17857142857142855,0.12280701754385964,1,1,0.14925373134328357,1,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.4273684210526316,0.18,0.4473684210526315,1,0,0.0,1,0.046,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.06646616541353387,0.08785714285714286,0.03368421052631579,0,1,0.029850746268656716,1,0.08,0.00587,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0.5876691729323308,0.5357142857142857,0.19298245614035087,1,1,0.208955223880597,0,0.0,0.022000000000000002,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.35458646616541356,0.23214285714285712,0.14912280701754385,1,1,0.1791044776119403,1,0.0465,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.2544360902255639,0.08928571428571427,0.07894736842105263,0,0,0.0,1,0.17,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1,0.113984962406015,0.26785714285714285,0.04964912280701754,1,1,0.014925373134328358,0,0.04,0.098,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.22180451127819548,0.10857142857142857,0.08912280701754385,1,1,0.014925373134328358,0,0.035,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.3733834586466165,0.11910714285714286,0.14035087719298245,1,1,0.208955223880597,0,0.1915,0.01344,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.3057142857142857,0.23214285714285712,0.0043859649122807015,1,0,0.0,1,0.2215,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.5025563909774436,0.20839285714285713,0.19298245614035087,0,0,0.0,0,0.2325,0.0015,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.0651127819548872,0.24107142857142855,0.0014035087719298245,0,0,0.0,0,0.07,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.09398496240601503,0.3944642857142857,0.07017543859649122,0,0,0.0,1,0.068,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0.5300751879699248,0.05357142857142857,0.0,1,0,0.0,1,0.05,0.00027,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0.1266165413533835,0.02089285714285714,0.0,0,0,0.0,0,0.05,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.10030075187969925,0.25,0.05701754385964912,1,1,0.04477611940298507,0,0.1,0.01391,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.10526315789473681,0.36607142857142855,0.024912280701754382,1,1,0.029850746268656716,1,0.0245,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.35458646616541356,0.09517857142857142,0.005789473684210527,0,0,0.0,1,0.0,0.0050100000000000006,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.2995488721804511,0.07732142857142857,0.05263157894736842,0,0,0.0,0,0.06,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
