Train_or_Test,Sex,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Class
0,0,0.4950819672131148,0.4188720856962823,0.5906074527820316,0.7398309561542525,0.3825164224355735,0.21909579513120453,0.5180272108843537,0.21848739495798325,0.5297741273100617,0.9131989596879064,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0.5449648711943794,0.5825456836798992,0.4397651863195508,0.3436344426835711,0.2809499747347145,0.3784381915902624,0.7649659863945577,0.42797118847539023,0.5462012320328542,0.2708062418725618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
0,1,0.5269320843091335,0.32136105860113423,0.43057682491066873,0.6262546222926573,0.7036382011116726,0.5842554536832121,0.6408163265306122,0.3835534213685475,0.4065708418891171,0.3036410923276983,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
0,1,0.26814988290398134,0.2633900441083806,0.537263910158244,0.815636555731643,0.5679636179888833,0.7755295605437875,0.6942176870748298,0.29351740696278517,0.4746748802190281,0.26235370611183356,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8
0,0,0.2962529274004684,0.6016068052930057,0.7488514548238897,0.37189646064447973,0.5482566953006569,0.5134366108125198,0.488095238095238,0.5921368547418968,0.3340177960301164,0.36898569570871265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
0,1,0.5220140515222482,0.2829237555135476,0.6092394078611536,0.46777601690438464,0.37064173825164226,0.6168194751817895,0.41904761904761895,0.645858343337335,0.7700205338809035,0.657997399219766,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
1,1,0.5637002341920375,0.36153119092627595,0.6995916283818274,0.45958795562599053,0.3721576553815058,0.5343028770154916,0.4938775510204081,0.5915366146458585,0.6406570841889118,0.5360858257477243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7
0,0,0.5402810304449649,0.6324826717076244,0.34813680449208784,0.37585842577918654,0.5553309752400202,0.4710717673095163,0.5948979591836734,0.2518007202881153,0.2731006160164271,0.7906371911573473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
0,1,0.8004683840749415,0.3464083175803403,0.4461459928534967,0.26756471209720023,0.48408287013643253,0.36832121403730633,0.3857142857142856,0.5693277310924371,0.6194387405886379,0.46456436931079326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.6021077283372365,0.40894770006301195,0.6064318529862175,0.5995773903856313,0.5439615967660435,0.15238697439140053,0.3782312925170067,0.41296518607442984,0.47159479808350446,0.8000650195058518,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,0.5032786885245902,0.25598613736609954,0.3614088820826953,0.6524035921817222,0.4477008590197069,0.8934555801454316,0.451360544217687,0.6269507803121249,0.4295003422313484,0.448959687906372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,0,0.534192037470726,0.5179584120982986,0.4561000510464523,0.4265715795034337,0.5151591712986356,0.31267783749604805,0.5710884353741496,0.37875150060024015,0.06023271731690616,0.7460988296488947,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
0,0,0.32154566744730684,0.8705103969754253,0.22103113833588572,0.31431590068674065,0.46639717028802424,0.5349351881125514,0.5751700680272108,0.42797118847539023,0.23716632443531827,0.39856957087126144,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9
