Train_or_Test,Sex,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Class
0,0,0.29227166276346606,0.5586011342155008,0.498468606431853,0.630216587427364,0.6205154118241536,0.4268099905153335,0.3993197278911564,0.26050420168067234,0.3083504449007529,0.6794538361508453,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
1,1,0.5585480093676815,0.5162255828607436,0.4464012251148546,0.5837295298468042,0.11571500757958564,0.5611760986405311,0.6061224489795918,0.31092436974789917,0.6396303901437372,0.3972691807542263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0.38103044496487115,0.39792060491493386,0.6189382337927514,0.806920232435288,0.7362304194037392,0.6228264306038571,0.5554421768707483,0.30042016806722693,0.16427104722792607,0.6996098829648896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1,0,0.04683840749414525,0.9845620667926906,0.4132210311383359,0.05124141574220814,0.5803436078827691,0.25861523869743913,0.7074829931972788,0.43427370948379357,0.26420260095824777,0.7760078023407022,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10
1,1,0.6487119437939111,0.4235979836168872,0.7332822868810618,0.28367670364500797,0.4901465386558868,0.23932975023711664,0.5227891156462584,0.33553421368547426,0.823066392881588,0.5377113133940182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
1,1,0.29016393442622956,0.5597038437303088,0.47651863195507915,0.6241415742208136,0.2620010106114199,0.49162187796395823,0.7666666666666666,0.4780912364945979,1.0,0.6017555266579975,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10
1,1,0.9346604215456674,0.33160050409577824,0.2075038284839204,0.6204437400950872,0.4300151591712986,0.7268416060701866,0.5013605442176869,0.7286914765906363,0.4075975359342916,0.5656697009102731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.6838407494145199,0.3812224322621298,0.7246043899948953,0.465662968832541,0.35699848408287016,0.28959848245336706,0.4612244897959183,0.624249699879952,0.7946611909650925,0.41319895968790643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
1,1,0.8072599531615925,0.34057971014492755,0.3792751403777438,0.42419440042260964,0.613188479029813,0.4729687006006955,0.5768707482993196,0.5552220888355344,0.4490075290896646,0.334850455136541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,1,0.44496487119437944,0.6647763074984248,0.4285349668198061,0.29292128895932384,0.42193026781202625,0.36674043629465697,0.6979591836734693,0.43277310924369755,0.7344284736481862,0.31274382314694416,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
1,0,0.5241217798594848,0.40611216131064903,0.4180704441041348,0.6320655044902272,0.4090449722081859,0.45083781220360414,0.607142857142857,0.6065426170468188,0.5770020533880904,0.1862808842652796,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
1,1,0.8578454332552693,0.13768115942028986,0.21133231240428796,0.436608557844691,0.5118746841839312,0.7581410053746444,0.7102040816326529,0.7626050420168068,0.5961670088980151,0.39791937581274384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8
0,1,0.456440281030445,0.351291745431632,0.4328739152628892,0.7757527733755945,0.5320869125821122,0.5731900094846665,0.4816326530612244,0.5378151260504203,0.2132101300479124,0.3442782834850455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
0,1,0.4388758782201405,0.14603024574669188,0.4331291475242471,0.9344955097728475,0.5227387569479535,0.9215934239645907,0.6231292517006801,0.4618847539015607,0.31690622861054074,0.14271781534460337,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8
0,1,0.6327868852459017,0.4095778197857593,0.725114854517611,0.5472794506075014,0.3544719555330975,0.39645905785646535,0.35408163265306114,0.6020408163265307,0.770362765229295,0.47984395318595585,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
1,1,0.7459016393442623,0.4763705103969754,0.5005104645227156,0.33755942947702067,0.6045982819605862,0.24691748340183367,0.551360544217687,0.40696278511404566,0.5681040383299111,0.3215214564369311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0.52903981264637,0.32309388783868936,0.44589076059213884,0.7184363444268358,0.6445174330469934,0.5339867214669618,0.4142857142857142,0.36344537815126055,0.0537303216974675,0.7464239271781535,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0.4791569086651054,0.2649653434152489,0.38693210821847884,0.6909667194928686,0.46210207175341084,0.8716408472968701,0.4496598639455781,0.6050420168067228,0.3836413415468857,0.40799739921976597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,1,0.9681498829039812,0.28119092627599246,0.12276671771311909,0.45272054939249873,0.3898433552299141,0.884603224786595,0.5530612244897958,0.8100240096038416,0.32306639288158795,0.5373862158647594,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
0,1,0.11545667447306807,0.717548834278513,0.5829504849412965,0.5441098784997359,0.314300151591713,0.7110338286436927,0.2972789115646257,0.5630252100840336,0.6331279945242985,0.44635890767230174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10
1,1,0.899063231850117,0.19596723377441716,0.37876467585502815,0.2696777601690439,0.4183931278423446,0.6250395194435663,0.7452380952380951,0.6350540216086435,0.742984257357974,0.5601430429128739,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
