Train_or_Test,Sex,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Class
0,1,0.531615925058548,0.3125393824826717,0.4165390505359878,0.61040676175383,0.6978271854471956,0.556433765412583,0.6812925170068026,0.3910564225690277,0.4349760438056126,0.35500650195058525,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1,0,0.5758782201405153,0.4807813484562067,0.4515058703420113,0.38721605916534607,0.5351187468418394,0.3914005690799873,0.5639455782312924,0.403061224489796,0.06091718001368923,0.637516254876463,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
0,1,0.5517564402810304,0.45069313169502206,0.6271056661562021,0.42551505546751195,0.5790803436078827,0.404995257666772,0.5931972789115645,0.36794717887154865,0.5475701574264203,0.3146944083224968,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
0,1,0.2714285714285716,0.25582860743541275,0.5546197039305768,0.8301637612255679,0.5694795351187468,0.7913373379702814,0.696938775510204,0.27490996398559425,0.4295003422313484,0.26820546163849157,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8
1,1,0.5386416861826698,0.5044108380592313,0.3460949464012251,0.6096143687268886,0.30722587165234966,0.61555485298767,0.45204081632653054,0.37394957983193283,0.5420944558521561,0.37093628088426533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1,1,0.4758782201405153,0.4127284183994959,0.8869321082184788,0.7208135235076598,0.3221323900960081,0.26177679418273786,0.10306122448979582,0.49219687875150064,0.9010951403148529,0.7968140442132641,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
1,0,0.5119437939110071,0.6277567737870196,0.5972434915773354,0.3631801373481247,0.19883779686710457,0.27979766044894083,0.6465986394557822,0.7178871548619449,0.20294318959616697,0.3342002600780234,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
0,1,0.6023419203747074,0.4968494013862634,0.5354772843287392,0.42604331748547286,0.3931278423446185,0.29402466013278533,0.4435374149659863,0.47178871548619455,0.6978097193702943,0.3517555266579975,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
0,1,0.2519906323185013,0.7758349086326402,0.44308320571720267,0.35472794506075017,0.33804951995957555,0.6218779639582674,0.6914965986394557,0.6245498199279713,0.24982888432580425,0.4320546163849155,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
1,1,0.6807962529274005,0.4817265280403277,0.2503828483920368,0.6312731114632859,0.2945932289034866,0.5191274106860575,0.42278911564625843,0.38745498199279715,0.5927446954141,0.29908972691807545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.24285714285714277,0.758349086326402,0.2697805002552323,0.4823032223983096,0.6048509348155634,0.5545368321214037,0.4826530612244897,0.30792316926770713,0.4965776865160849,0.31534460338101433,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
0,1,0.28618266978922724,0.6810018903591682,0.7123532414497192,0.4273639725303751,0.2190500252652855,0.1994941511223522,0.2727891156462584,0.6467587034813926,0.7405886379192335,0.9083224967490249,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
1,0,0.2330210772833724,0.7737870195337113,0.6837672281776417,0.3660855784469097,0.22637695805962604,0.16313626304141635,0.5663265306122448,0.6971788715486196,0.5728952772073922,0.4879713914174253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
0,1,0.4772833723653396,0.6994328922495274,0.251659009698826,0.27443211833069203,0.4269833249115715,0.5722415428390768,0.583673469387755,0.5549219687875151,0.28028747433264883,0.36768530559167756,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
1,1,0.1728337236533959,0.2594517958412098,0.8537519142419602,0.6148969889064977,0.7339565437089439,0.6664558963009801,0.7448979591836734,0.3232292917166867,0.24709103353867212,0.3423276983094929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0.4112412177985948,0.604127284183995,0.5273098519652885,0.595879556259905,0.6207680646791309,0.28232690483717987,0.46258503401360535,0.23979591836734698,0.28302532511978096,0.855331599479844,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7
0,1,0.5257611241217798,0.3045053560176434,0.364982133741705,0.7313787638668781,0.5757958564931783,0.71798925071135,0.5897959183673468,0.6659663865546219,0.39801505817932925,0.33907672301690506,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
0,1,0.619672131147541,0.4954316320100819,0.5661051556916794,0.42155309033280514,0.37165234967155125,0.348719570028454,0.4112244897959183,0.4432773109243698,0.6711156741957564,0.38003901170351106,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
1,1,0.3868852459016393,0.5356017643352237,0.5211842776927004,0.6502905441098785,0.09146033350176858,0.37464432500790384,0.7085034013605441,0.4843937575030013,0.7036276522929501,0.5078023407022108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,0,0.46908665105386416,0.10491493383742913,0.503062787136294,0.6621764395139991,0.9236988377968671,0.6022763199494151,0.5860544217687074,0.1038415366146459,0.4671457905544148,0.5269830949284786,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8
0,1,0.6810304449648712,0.5085066162570888,0.25370086778968864,0.45272054939249873,0.5492673067205659,0.28201074928865,0.5316326530612244,0.658763505402161,0.3733744010951403,0.3364759427828349,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.5135831381733021,0.6754883427851291,0.2554874936191935,0.34442683571051247,0.5042950985346134,0.5580145431552324,0.5996598639455781,0.2490996398559424,0.3620807665982204,0.7405721716514955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
0,1,0.5250585480093677,0.6934467548834279,0.7633996937212864,0.2435287902799789,0.19100555836280947,0.4868795447360101,0.7472789115646258,0.59093637454982,0.7125256673511294,0.3754876462938882,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
1,1,0.5227166276346604,0.4834593572778828,0.4127105666156202,0.7490755414685685,0.3024254674077817,0.6825798292760037,0.4506802721088434,0.7740096038415367,0.5058179329226558,0.38491547464239273,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7
1,0,0.6477751756440281,0.4374606175173283,0.4619703930576825,0.25066032752245115,0.5020212228398181,0.26367372747391715,0.8676870748299319,0.4063625450180073,0.3470225872689938,0.6030559167750326,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
0,1,0.536768149882904,0.2736294896030246,0.4520163348647269,0.624933967247755,0.6978271854471956,0.5276636104963641,0.6931972789115646,0.40246098439375755,0.5061601642710473,0.3387516254876463,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
0,0,0.41100702576112413,0.5200063011972276,0.41475242470648294,0.6064447966191231,0.608388074785245,0.4018337021814733,0.4183673469387754,0.27190876350540216,0.3466803559206023,0.7818595578673603,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
0,1,0.5402810304449649,0.27284183994959044,0.467330270546197,0.5919175911251982,0.6915108640727641,0.5188112551375277,0.715986394557823,0.4003601440576231,0.5130047912388775,0.3462288686605982,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
0,0,0.5168618266978923,0.3724007561436673,0.5510464522715671,0.8085050184891707,0.3658413340070743,0.3550426809990515,0.4217687074829931,0.17947178871548622,0.5023956194387407,0.7769830949284786,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0.7330210772833723,0.5225267800882167,0.5017866258295048,0.5248283148441628,0.4204143506821627,0.18653177363262724,0.5088435374149659,0.33943577430972394,0.2734428473648186,0.684330299089727,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0.6618266978922717,0.35979836168872087,0.44231750893312916,0.4698890649762283,0.7357251136937848,0.41321530192854883,0.6639455782312924,0.48349339735894364,0.2792607802874743,0.32542262678803646,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0.1615925058548009,0.4259609325771897,0.6761102603369066,0.5253565768621237,0.44871147043961596,0.6876383180524819,0.4346938775510203,0.6311524609843938,0.6995208761122519,0.5130039011703511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
