Train_or_Test,Sex,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Class
1,1,0.3814988290398127,0.5746691871455576,0.543389484430832,0.679080824088748,0.04396159676604344,0.4606386342080303,0.638095238095238,0.4945978391356543,0.6940451745379878,0.4619635890767231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,0,0.0187353629976581,0.5459987397605546,0.9828994384890251,0.8835182250396197,0.3880747852450733,0.15238697439140053,0.29251700680272097,0.43307322929171677,0.6129363449691992,0.669700910273082,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8
1,0,0.18922716627634673,0.7681159420289856,0.3935681470137826,0.1254622292657158,0.5477513895907024,0.3936136579196965,0.8639455782312924,0.5291116446578632,0.3887748117727584,0.3442782834850455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
0,1,0.36299765807962525,0.4042218021424071,0.5242470648289944,0.46196513470681466,0.5621526023244062,0.3790705026873221,0.6064625850340135,0.6614645858343338,0.40999315537303216,0.3813394018205462,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7
1,0,0.5063231850117096,0.21392564587271581,0.885145482388974,0.6872688853671423,0.7296614451743305,0.4208030350932659,0.2799319727891156,0.24819927971188477,0.35763175906913075,0.4977243172951886,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
0,1,0.7688524590163934,0.4492753623188406,0.3802960694231751,0.5496566296883255,0.21222839818089945,0.38476130256085994,0.6074829931972788,0.3898559423769508,0.4948665297741273,0.33907672301690506,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0.6487119437939111,0.23078134845620668,0.42700357325165905,0.439513998943476,0.6412329459322891,0.7815365159658552,0.657142857142857,0.6164465786314527,0.5503080082135524,0.3628088426527959,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,1,0.8688524590163935,0.454473850031506,0.37876467585502815,0.6774960380348654,0.314300151591713,0.5491621877963958,0.4653061224489795,0.6467587034813926,0.5003422313483915,0.599479843953186,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.319672131147541,0.4253308128544423,0.479836651352731,0.7509244585314316,0.5192016169782718,0.6215618084097375,0.3408163265306121,0.7358943577430974,0.5099247091033539,0.4210013003901171,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
1,0,0.3086651053864169,0.7819785759294267,0.6549259826442062,0.33227680929741155,0.2612430520464881,0.10053746443250075,0.5901360544217686,0.8631452581032414,0.46406570841889117,0.49122236671001307,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
