Train_or_Test,Sex,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Class
1,0,0.4798594847775176,0.0215816005040958,0.7113323124042878,0.7525092445853143,0.7112177867609903,0.7843819159026241,0.3707482993197278,0.23259303721488597,0.3740588637919233,0.754551365409623,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
0,1,0.11569086651053873,0.33128544423440454,0.852475752935171,0.8951399894347597,0.39944416371905,0.48182105595953206,0.37517006802721076,0.2608043217286915,0.3343600273785079,0.9509102730819248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10
1,0,0.5915690866510539,0.511184625078765,0.4160285860132721,0.3808769149498151,0.376200101061142,0.41732532405943723,0.5714285714285713,0.43577430972388964,0.4774127310061602,0.4346553966189857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
1,1,0.36018735362997656,0.4859798361688721,0.27616130678917816,0.8003169572107767,0.5485093481556341,0.7613025608599431,0.3687074829931972,0.6116446578631454,0.5294318959616701,0.3078673602080625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
1,1,0.6433255269320843,0.5107120352867045,0.6413986727922409,0.3927628103539356,0.40045477513895905,0.28770154916218776,0.5401360544217686,0.5669267707082833,0.6409993155373033,0.40409622886866065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
0,1,0.5934426229508196,0.2772526780088217,0.6191934660541093,0.5087163232963551,0.5934815563415867,0.6127094530509011,0.3782312925170067,0.35924369747899165,0.42436687200547574,0.3888166449934981,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1,0.3224824355971897,0.7912728418399495,0.5880551301684533,0.7731114632857898,0.13693784739767562,0.17546632943408152,0.40918367346938767,0.7454981992797121,0.6974674880219028,0.5123537061118336,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9
0,1,0.643559718969555,0.16965973534971646,0.312149055640633,0.6759112519809827,0.5965133906013138,0.8438191590262409,0.5452380952380952,0.6095438175270109,0.07905544147843946,0.3842652795838752,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8
1,1,0.32201405152224827,0.7833963453056081,0.5773353751914242,0.7736397253037508,0.10055583628094994,0.20613341764147958,0.5445578231292516,0.6791716686674671,0.7231348391512663,0.5039011703511054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0.26159250585480087,0.5943604284814115,0.5967330270546197,0.6407818277865822,0.7099545224861041,0.43376541258299084,0.17482993197278907,0.3499399759903962,0.1611909650924025,0.40929778933680105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10
0,1,0.5381733021077284,0.31994328922495274,0.42572741194486985,0.7010036978341259,0.6432541687721072,0.6342080303509325,0.5401360544217686,0.48649459783913573,0.22347707049965776,0.346553966189857,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1,0,0.2566744730679157,0.49306868304977947,0.4464012251148546,0.40702588483888014,0.7036382011116726,0.36832121403730633,0.43707482993197266,0.351140456182473,0.37063655030800824,0.6944083224967491,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7
0,1,0.5901639344262295,0.5332388153749212,0.3624298111281266,0.41811938721605924,0.3734209196563921,0.40056907998735375,0.5170068027210883,0.5846338535414166,0.3815879534565366,0.4512353706111834,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
0,1,0.5049180327868852,0.21455576559546313,0.32414497192445124,0.7847332276809298,0.5843860535624052,0.9152703129939931,0.5411564625850339,0.5798319327731093,0.16837782340862423,0.3000650195058518,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8
1,0,0.32576112412177993,0.4692816635160681,0.346350178662583,0.4910195456946646,0.4183931278423446,0.47454947834334493,0.6241496598639454,0.33553421368547426,0.39014373716632444,0.8218465539661899,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6
1,0,0.629976580796253,0.5584436042848141,0.5640632976008167,0.44347596407818285,0.30773117736230415,0.3509326588681631,0.6411564625850339,0.37965186074429774,0.14921286789869947,0.6866059817945385,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
1,1,0.622248243559719,0.3766540642722117,0.7419601837672282,0.3663497094558902,0.3744315310763011,0.2706291495415744,0.5721088435374149,0.28991596638655465,0.7778918548939083,0.5698959687906372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
1,1,0.6988290398126464,0.5146502835538753,0.5949464012251149,0.7826201796090861,0.23673572511369378,0.36926968068289595,0.33639455782312916,0.7968187274909966,0.5475701574264203,0.6661248374512354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
