Train_or_Test,Sex,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Class
1,0,0.2585480093676815,0.5425330812854443,0.6873404798366514,0.1579503433703117,0.6217786760990399,0.4644325007903889,0.6595238095238094,0.7172869147659064,0.09787816563997259,0.5331599479843954,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
1,1,0.7330210772833723,0.36609955891619406,0.18095967330270551,0.4807184363444269,0.40651844365841333,0.7258931394245969,0.3268707482993196,0.6086434573829532,0.25564681724845995,0.4902470741222367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0.3142857142857143,0.4936988027725268,0.21465033180193982,0.7979397781299526,0.5485093481556341,0.7483401833702181,0.35510204081632646,0.6467587034813926,0.5157426420260096,0.22074122236671007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
1,0,0.5175644028103045,0.5571833648393194,0.3340990301174069,0.3415213946117275,0.3044466902475998,0.43376541258299084,0.9602040816326529,0.23619447779111646,0.3583162217659138,0.5130039011703511,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
0,1,0.6634660421545667,0.4477000630119723,0.5727411944869831,0.4796619123085051,0.42925720060636685,0.33670565918431866,0.42312925170068016,0.47719087635054025,0.6793292265571527,0.37971391417425226,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
1,1,0.1962529274004683,0.5886893509766855,0.5911179173047473,0.768621236133122,0.3759474482061647,0.35662345874170087,0.6989795918367346,0.3538415366146459,0.9377138945927448,0.6540962288686607,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10
0,1,0.650351288056206,0.6580025204788911,0.29249617151607965,0.2636027469624934,0.6313794845881758,0.530825165981663,0.5153061224489794,0.4888955582232894,0.594113620807666,0.30331599479843957,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6
1,1,0.6278688524590165,0.43572778827977315,0.3958652373660031,0.6917591125198099,0.2458312278928752,0.6803667404362946,0.4319727891156462,0.7328931572629053,0.6293634496919919,0.2958387516254877,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0.6014051522248244,0.5190611216131065,0.3118938233792752,0.5726360274696249,0.4257200606366852,0.3145747707872273,0.5119047619047619,0.3445378151260505,0.4958932238193019,0.8257477243172953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0.5529274004683841,0.428481411468179,0.4326186830015314,0.49947173798203914,0.4451743304699343,0.2788491938033512,0.5129251700680271,0.1596638655462185,0.46611909650924027,0.5828998699609883,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0.3688524590163934,0.6290170132325141,0.5893312914752424,0.5478077126254624,0.5624052551793836,0.23774897249446725,0.4095238095238094,0.27941176470588236,0.19301848049281317,0.864109232769831,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7
1,0,0.24262295081967222,0.7236925015752993,0.5209290454313426,0.633122028526149,0.163466397170288,0.3063547265254505,0.6952380952380951,0.5696278511404562,0.7885010266940452,0.39596879063719115,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
0,0,0.5056206088992974,0.6825771896660366,0.20903522205206743,0.31722134178552563,0.6551288529560384,0.4932026557066076,0.44217687074829926,0.33553421368547426,0.44421629021218345,0.6797789336801041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
1,0,0.6859484777517564,0.30671077504725897,0.43108728943338437,0.7118330692023245,0.6152097018696311,0.2674675940562757,0.38299319727891146,0.20498199279711887,0.4609856262833676,0.7360208062418726,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0.34426229508196726,0.6260239445494644,0.22817764165390508,0.5787110406761755,0.46210207175341084,0.699968384445147,0.5853741496598639,0.8256302521008404,0.5061601642710473,0.12451235370611186,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
1,0,0.37002341920374715,0.3889413988657845,0.4512506380806534,0.4064976228209192,0.5209701869631127,0.37432816945937397,0.5020408163265305,0.5546218487394958,0.3487337440109514,0.8081924577373213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0.7028103044496488,0.30482041587901704,0.48647269014803474,0.6730058108821977,0.5975240020212228,0.28770154916218776,0.310204081632653,0.27821128451380556,0.4404517453798768,0.7272431729518857,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,1,0.6332552693208431,0.44139886578449905,0.8522205206738132,0.45958795562599053,0.22637695805962604,0.18242175150173884,0.4326530612244897,0.6449579831932775,0.5759753593429159,0.5685955786736021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
1,0,0.2543325526932084,0.5630119722747322,0.5921388463501787,0.30084521922873747,0.5634158665992925,0.3654758141005374,0.3639455782312924,0.3118247298919568,0.40999315537303216,0.8267230169050717,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7
1,1,0.5929742388758783,0.47337744171392565,0.611791730474732,0.9012150026413102,0.2824658918645781,0.27631994941511223,0.24319727891156456,0.7578031212484995,0.5958247775496236,0.7802340702210664,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
1,1,0.6255269320843091,0.5384373030875866,0.3734047983665135,0.618594823032224,0.1414855987872663,0.5880493202655707,0.586734693877551,0.37394957983193283,0.6577686516084874,0.3403771131339402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,1,0.5889929742388759,0.6936042848141146,0.5020418580908627,0.44981510829371374,0.2875189489641233,0.27031299399304454,0.5003401360544216,0.7199879951980793,0.6755646817248461,0.4174252275682705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
1,1,0.6407494145199063,0.43667296786389415,0.8552833078101072,0.4770206022187005,0.24178878221323902,0.19032564021498574,0.39081632653061216,0.635654261704682,0.606776180698152,0.5646944083224968,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
0,0,0.4271662763466042,0.718336483931947,0.444104134762634,0.1875330163761226,0.3100050530570995,0.5460006323110971,0.820408163265306,0.5261104441776712,0.39561943874058864,0.33940182054616386,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9
1,0,0.42271662763466045,0.5792375551354758,0.8963757018887186,0.40068674062334925,0.25947448206164725,0.16440088523553587,0.5564625850340135,0.8505402160864346,0.4479808350444901,0.32802340702210664,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
1,0,0.18641686182669792,0.7893824826717077,0.29964267483409907,0.1568938193343899,0.5798383021728145,0.45083781220360414,0.8544217687074829,0.5141056422569028,0.269678302532512,0.30299089726918077,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
0,0,0.5355971896955504,0.6309073724007561,0.34430832057172034,0.38959323824617015,0.5626579080343608,0.4802402782168827,0.5778911564625849,0.2683073229291717,0.25017111567419575,0.8150195058517555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
1,0,0.2655737704918033,0.6011342155009451,0.6447166921898928,0.3938193343898574,0.5924709449216776,0.3885551691432184,0.6329931972789115,0.5078031212484995,0.3268309377138946,0.23276983094928483,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
