Train_or_Test,Sex,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Class
0,1,0.6594847775175644,0.5045683679899181,0.25293517100561513,0.47041732699418914,0.5538150581101566,0.2671514385077458,0.5734693877551019,0.6320528211284514,0.38637919233401785,0.32769830949284784,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0.8604215456674473,0.20746691871455578,0.34762633996937214,0.3159006867406234,0.4418898433552299,0.664242807461271,0.6350340136054421,0.6491596638655464,0.6522929500342232,0.41840052015604684,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
1,0,0.01592505854800952,0.5237870195337114,0.9451250638080653,0.8734812466983625,0.3971702880242547,0.11697755295605433,0.23639455782312918,0.3913565426170469,0.7097878165639973,0.6089076723016905,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8
1,1,0.6119437939110071,0.5059861373660995,0.4188361408882083,0.6526677231907027,0.12481051035876706,0.5058488776478027,0.6568027210884353,0.3430372148859544,0.646817248459959,0.4174252275682705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1,0,0.2344262295081968,0.8101764335223693,0.6766207248596222,0.3597464342313788,0.22132390096008087,0.23205817262092948,0.6166666666666666,0.6638655462184875,0.5831622176591376,0.49447334200260085,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
1,0,0.5395784543325527,0.5144927536231885,0.40403266972945384,0.4263074484944533,0.5401718039413845,0.3736958583623142,0.5122448979591836,0.34363745498199283,0.12012320328542092,0.7044863459037711,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
0,0,0.2948477751756441,0.5927851291745432,0.708014293006636,0.37533016376122563,0.5730166750884285,0.5463167878596269,0.4931972789115645,0.5720288115246099,0.31759069130732376,0.343628088426528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
1,1,0.35690866510538644,0.4817265280403277,0.22817764165390508,0.7955625990491284,0.5684689236988378,0.7145115396775212,0.4462585034013604,0.5204081632653061,0.6225188227241616,0.31404421326397924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
1,1,0.6922716627634661,0.3427851291745432,0.19499744767738642,0.49207606973058643,0.40500252652854973,0.7236800505848877,0.31394557823129243,0.6164465786314527,0.24914442162902123,0.5078023407022108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0.14051522248243575,0.667296786389414,0.4162838182746299,0.6788166930797677,0.3827690752905508,0.4125829908314891,0.5778911564625849,0.599639855942377,0.6786447638603696,0.2483745123537061,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10
